SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
59.46,17.16,4.35,5.14,99.82,3177.0,16.0,6.0,11.0,33.0,2.9,0.63,36.8,41.3,14.7,3.0,2.1,5.4,0.48,8.73,0.35,4.0,18.1,12.2,4.6,4.9,62.38,0.56,18.0,4.56,2.58,5.39,5.0,2336
66.5,14.9,0.62,10.6,98.9,240.0,90.0,4.0,18.0,36.0,3.2,1.99,56.5,44.1,16.5,9.5,4.0,27.89,0.25,2.21,0.05,5.4,8.8,5.9,1.62,1.73,68.86,0.04,15.43,0.64,0.2,10.98,1.34,249
63.62,16.19,4.23,5.79,99.68,2758.0,50.0,6.0,32.0,59.0,4.4,1.11,103.4,73.2,22.6,5.3,5.4,11.47,0.19,5.38,0.12,7.3,28.9,19.5,3.96,4.25,65.24,0.47,16.6,4.34,0.8,5.94,4.25,333
54.78,15.96,8.59,2.71,99.2,5276.0,112.0,23.0,74.0,132.0,8.8,2.37,239.4,163.4,45.1,11.3,3.3,12.7,0.3,9.54,0.2,8.4,31.3,21.1,3.7,4.0,57.19,0.92,16.66,8.97,4.94,2.83,4.61,1727
55.21,16.99,8.02,5.96,99.4,9112.0,43.0,21.0,69.0,140.0,8.0,2.2,222.6,173.3,41.0,10.5,3.3,5.38,0.3,9.55,0.49,8.6,31.4,21.1,3.64,3.9,55.55,1.53,17.1,8.07,2.52,6.0,5.07,538
49.37,13.2,7.08,10.17,99.22,8933.0,65.0,45.0,143.0,277.0,16.0,1.7,459.7,342.5,82.1,8.1,3.2,4.0,0.31,26.29,0.69,8.9,83.8,56.5,9.4,10.1,50.16,1.51,13.41,7.19,7.38,10.33,4.89,1250
48.5,17.74,12.45,7.32,99.47,600.0,64.0,5.0,29.0,36.0,3.9,0.87,92.6,44.8,19.9,4.2,5.7,16.5,0.18,5.83,0.08,7.4,33.0,22.2,4.5,4.8,50.04,0.1,18.3,12.85,4.63,7.55,3.1,2983
70.8,13.5,2.46,1.13,97.81,2038.3,99.0,27.0,32.0,64.0,3.8,3.6,103.9,78.8,19.5,17.2,1.2,25.97,0.84,7.5,0.27,8.47,8.94,6.03,1.06,1.13,72.75,0.35,13.87,2.53,0.31,1.16,4.01,1055
59.72,17.08,5.03,4.82,99.26,5216.0,74.0,20.0,43.0,78.0,5.2,1.1,137.1,96.8,26.7,5.3,2.1,14.23,0.48,18.45,0.27,8.2,38.6,26.0,4.73,5.07,60.88,0.89,17.41,5.13,2.12,4.91,3.97,783
58.5,17.18,5.8,4.45,100.38,3717.0,80.0,11.0,23.0,43.0,3.2,2.03,74.5,53.5,16.6,9.7,2.1,24.7,0.47,5.37,0.14,7.1,11.4,7.7,1.6,1.7,59.79,0.63,17.56,5.93,3.71,4.55,4.34,1894
67.0,16.65,3.26,3.75,100.05,2698.0,48.0,13.0,32.0,53.0,3.0,0.71,102.3,66.0,15.2,3.4,2.5,16.22,0.4,17.89,0.26,10.7,44.6,30.1,4.17,4.47,67.5,0.45,16.77,3.29,0.95,3.78,4.65,622
65.02,15.36,3.36,4.4,99.81,2518.0,42.0,6.0,28.0,50.0,3.4,0.74,91.3,61.5,17.3,3.5,4.8,12.29,0.21,8.0,0.14,8.4,38.3,25.8,4.57,4.9,66.73,0.43,15.76,3.45,1.77,4.52,4.88,342
50.79,16.23,9.86,6.66,99.05,9772.0,45.0,8.0,17.0,34.0,3.8,2.73,54.2,42.0,19.3,13.1,2.1,11.8,0.47,2.9,0.18,4.5,6.2,4.1,1.4,1.5,52.37,1.68,16.73,10.17,4.94,6.87,5.18,2275
74.07,13.81,1.53,1.93,99.57,1079.0,77.0,3.0,22.0,39.0,2.3,0.32,70.9,48.0,11.7,1.5,6.4,33.59,0.16,10.72,0.04,9.6,68.7,46.3,7.16,7.67,74.76,0.18,13.94,1.54,0.22,1.95,4.28,338
68.0,16.14,4.45,2.36,102.07,2218.0,41.0,27.0,21.0,33.0,3.3,2.59,68.9,40.8,16.8,12.4,0.8,12.4,1.24,10.24,0.65,6.5,8.3,5.6,1.3,1.4,66.85,0.36,15.87,4.38,1.02,2.32,3.2,2098
55.29,16.98,8.06,6.91,99.71,4316.0,43.0,3.0,17.0,31.0,4.2,2.52,53.2,38.4,21.3,12.1,5.5,10.36,0.18,1.19,0.07,4.0,6.5,4.4,1.65,1.77,56.48,0.74,17.34,8.23,3.75,7.06,3.62,848
55.1,18.8,5.2,5.5,98.9,2998.0,86.0,18.0,46.0,78.0,6.6,3.1,148.4,96.5,33.8,14.8,2.6,13.0,0.39,5.81,0.21,7.0,14.8,10.0,2.1,2.3,56.63,0.51,19.32,5.34,3.7,5.65,3.08,1817
58.44,15.46,7.74,4.98,100.14,5875.0,75.0,12.0,45.0,66.0,4.5,2.2,145.2,81.7,23.1,10.5,3.8,16.7,0.27,5.45,0.16,10.0,20.5,13.8,2.0,2.2,58.36,0.98,15.44,7.73,4.26,4.97,5.69,2254
59.93,16.96,7.1,5.76,99.76,3777.0,87.0,4.0,14.0,27.0,2.9,2.03,43.9,32.8,15.0,9.7,3.6,29.9,0.28,1.87,0.04,4.7,6.7,4.5,1.4,1.5,60.5,0.64,17.12,7.17,3.01,5.81,3.31,2842
51.08,12.68,7.8,8.39,100.34,5515.0,51.0,9.0,23.0,46.0,4.7,1.47,72.9,56.9,24.0,7.0,2.5,10.9,0.4,6.12,0.18,4.8,15.4,10.4,3.2,3.4,51.75,0.93,12.85,7.9,13.12,8.5,2.81,1120
55.9,14.8,6.57,7.91,98.71,5036.0,66.0,12.0,44.0,91.0,7.2,1.46,140.3,112.4,37.0,7.0,3.5,9.1,0.29,8.49,0.19,6.0,29.8,20.1,4.9,5.3,57.74,0.87,15.29,6.79,3.6,8.17,4.14,1256
55.28,18.12,7.95,7.57,100.44,4825.98,20.0,7.0,17.0,35.0,4.0,2.7,56.1,42.9,20.5,12.9,2.5,5.0,0.4,2.59,0.35,4.35,6.44,4.34,1.48,1.59,56.6,0.82,18.55,8.14,3.74,7.75,3.16,1008
49.36,20.75,7.61,6.13,96.87,7674.0,68.0,18.0,47.0,94.0,4.6,0.7,152.3,115.7,23.6,3.3,2.7,14.78,0.38,25.29,0.26,10.3,67.4,45.5,6.57,7.04,52.25,1.35,21.96,8.06,2.78,6.49,3.69,786
68.64,15.65,1.87,3.8,100.02,2038.3,58.0,3.0,23.0,40.0,2.7,0.23,73.9,49.5,13.9,1.1,7.4,21.48,0.13,13.39,0.05,8.45,99.57,67.13,11.78,12.63,69.59,0.34,15.87,1.9,0.62,3.85,4.87,2114
46.79,12.89,7.76,10.83,99.39,10910.9,61.0,47.0,160.0,292.0,17.9,1.48,516.1,361.4,91.6,7.1,3.4,3.42,0.29,31.49,0.76,8.96,108.11,72.89,12.07,12.93,48.02,1.87,13.23,7.96,7.67,11.12,4.61,1463
63.67,14.39,6.11,1.66,98.77,4197.0,153.0,49.0,30.0,114.0,5.9,2.46,95.6,141.1,30.3,11.8,0.6,25.93,1.65,19.92,0.32,5.0,12.0,8.1,2.4,2.57,64.46,0.71,14.57,6.19,1.52,1.68,4.42,180
63.56,13.48,5.16,4.05,99.92,3537.0,98.0,14.0,34.0,72.0,5.7,3.7,109.7,89.1,29.2,17.7,2.4,17.2,0.41,3.78,0.14,6.0,9.2,6.2,1.5,1.7,65.12,0.6,13.81,5.29,4.31,4.15,2.35,1830
69.7,15.05,1.89,2.97,99.7,1319.0,49.0,7.0,17.0,28.0,1.5,0.37,56.1,34.3,7.5,1.8,2.4,33.63,0.42,19.73,0.15,11.9,47.0,31.7,3.95,4.23,71.7,0.23,15.48,1.94,0.75,3.06,4.75,637
52.24,16.96,10.43,8.4,100.52,10251.0,18.0,13.0,21.0,43.0,5.4,2.9,68.4,53.2,27.7,13.9,1.7,3.31,0.6,4.38,0.71,3.9,7.3,4.9,1.86,2.0,51.92,1.7,16.86,10.37,4.69,8.35,4.31,508
66.22,14.8,3.4,5.59,99.72,3694.02,35.0,11.0,26.0,56.0,5.8,2.95,82.6,69.8,29.5,14.1,2.3,6.16,0.43,3.71,0.31,4.45,8.68,5.85,1.95,2.09,67.26,0.63,15.04,3.45,2.19,5.68,4.23,1018
52.45,17.12,8.56,8.39,98.8,4376.0,14.0,2.0,13.0,26.0,3.0,2.21,42.6,32.2,15.2,10.6,5.5,4.7,0.18,1.09,0.17,4.4,6.0,4.0,1.3,1.4,54.19,0.75,17.69,8.84,5.89,8.67,3.06,2825
52.76,17.93,5.67,9.31,99.97,4736.0,40.0,4.0,7.0,14.0,2.1,1.7,21.3,17.8,10.6,8.1,1.7,19.4,0.61,2.35,0.1,3.2,3.9,2.6,1.2,1.3,53.83,0.81,18.29,5.79,6.74,9.5,3.66,1591
64.55,16.95,2.53,5.51,99.41,4256.0,42.0,6.0,14.0,29.0,3.9,3.1,44.8,36.1,20.0,14.8,2.2,10.8,0.46,2.06,0.15,3.6,4.5,3.0,1.3,1.3,66.29,0.73,17.41,2.6,1.98,5.66,3.89,2713
55.3,19.0,4.88,4.94,99.86,3717.0,164.0,15.0,53.0,100.0,8.2,3.41,170.6,123.3,41.9,16.3,3.6,20.0,0.28,4.31,0.09,6.5,15.5,10.5,2.4,2.6,56.23,0.63,19.32,4.96,1.89,5.02,4.11,2379
69.32,13.3,4.59,1.07,100.26,4436.0,163.0,17.0,46.0,78.0,4.8,3.45,149.0,96.2,24.6,16.5,2.8,34.0,0.36,4.81,0.1,9.6,13.4,9.0,1.4,1.5,69.58,0.74,13.35,4.61,2.38,1.07,5.78,1513
40.91,13.04,13.76,10.62,99.43,13069.0,22.0,93.0,92.0,183.0,11.6,1.46,297.4,226.9,59.6,7.0,1.0,1.89,1.01,63.7,4.23,7.93,63.15,42.58,7.97,8.54,41.52,2.21,13.23,13.97,9.31,10.78,5.21,1432
63.64,15.24,3.32,3.58,99.82,2398.0,70.0,5.0,14.0,27.0,2.5,0.9,45.2,33.4,13.0,4.3,3.0,27.6,0.34,5.22,0.07,5.5,15.6,10.5,2.8,3.0,66.17,0.42,15.85,3.45,2.51,3.72,4.67,1705
54.24,18.5,8.23,7.71,99.94,3957.0,22.0,2.0,7.0,15.0,2.4,1.73,23.2,18.7,12.4,8.3,4.8,9.1,0.21,0.87,0.07,3.0,4.2,2.8,1.4,1.5,55.55,0.68,18.95,8.43,4.09,7.9,3.33,1545
51.2,12.7,8.2,9.6,99.82,8933.0,48.0,36.0,109.0,210.0,13.1,1.91,351.6,259.9,67.2,9.1,3.0,3.66,0.33,18.85,0.75,8.3,57.1,38.5,6.86,7.35,51.29,1.49,12.72,8.21,8.87,9.62,3.93,443
49.14,13.32,7.2,10.25,99.31,8933.0,69.0,46.0,148.0,281.0,16.3,1.7,477.1,347.6,83.6,8.1,3.2,4.3,0.31,27.3,0.67,9.1,87.0,58.7,9.6,10.3,49.88,1.51,13.52,7.31,7.47,10.41,4.79,1251
51.25,15.04,8.69,9.03,99.57,10275.0,41.0,34.0,93.0,226.0,12.1,1.94,298.5,279.7,61.8,9.3,2.7,3.4,0.37,17.53,0.83,7.7,47.7,32.2,6.21,6.66,52.62,1.76,15.44,8.92,4.23,9.27,4.19,394
51.44,14.39,9.3,10.56,99.23,6115.0,0.0,4.0,4.0,11.0,2.9,2.4,14.2,14.0,14.9,11.5,1.1,0.1,0.89,1.63,9.75,1.5,1.8,1.2,1.2,1.3,52.6,1.04,14.71,9.51,7.07,10.79,3.86,1983
61.18,16.72,5.92,3.76,99.59,3477.0,26.0,6.0,14.0,28.0,3.2,2.0,45.7,35.3,16.2,9.6,2.2,8.4,0.45,3.2,0.24,4.5,7.1,4.8,1.6,1.7,62.82,0.6,17.17,6.08,2.05,3.86,5.9,2625
58.04,17.69,7.94,5.0,109.43,5216.0,113.0,11.0,33.0,64.0,6.0,3.11,104.8,79.3,30.6,14.9,2.9,18.9,0.34,3.6,0.1,5.5,10.5,7.0,1.9,2.1,57.65,0.86,17.57,7.89,2.37,4.97,4.39,2958
56.07,16.01,6.44,7.72,97.97,4616.0,64.0,8.0,22.0,48.0,4.1,1.47,71.9,59.5,21.0,7.0,2.6,15.6,0.38,5.77,0.13,5.5,15.2,10.2,2.8,3.0,57.64,0.79,16.46,6.62,5.05,7.94,3.4,1226
57.12,16.49,7.84,6.26,98.32,4796.0,89.0,12.0,23.0,46.0,5.0,2.7,75.5,57.2,25.6,12.9,2.0,17.72,0.5,4.33,0.13,4.7,8.7,5.8,1.85,1.98,58.1,0.81,16.77,7.97,3.1,6.37,3.23,112
59.4,17.05,5.61,6.72,99.84,5575.0,73.0,14.0,44.0,91.0,6.1,1.75,141.3,113.0,31.3,8.4,3.2,11.9,0.32,7.89,0.19,7.2,25.0,16.9,3.5,3.7,59.74,0.94,17.15,5.64,3.32,6.76,3.72,1149
53.2,15.2,7.13,8.64,99.39,5185.68,30.0,9.0,32.0,62.0,5.5,1.24,101.6,77.1,28.4,5.9,3.6,5.36,0.28,7.0,0.29,5.69,25.4,17.13,4.47,4.79,54.06,0.88,15.44,7.24,7.27,8.78,3.97,2928
55.14,19.56,5.28,5.64,98.11,4796.0,140.0,21.0,46.0,80.0,6.0,2.23,147.3,98.6,30.9,10.7,2.1,23.2,0.47,9.57,0.15,7.6,20.5,13.8,2.7,2.9,56.82,0.82,20.15,5.44,1.63,5.81,3.86,1384
47.2,19.2,11.0,10.47,100.76,5036.0,24.0,3.0,8.0,16.0,2.6,1.68,24.8,20.3,13.4,8.0,2.6,9.2,0.38,1.73,0.12,3.0,4.6,3.1,1.6,1.7,48.38,0.86,19.68,11.28,4.15,10.73,2.49,2466
65.8,15.25,1.78,3.12,95.54,2638.0,123.0,14.0,33.0,57.0,3.5,2.07,104.8,70.0,18.2,9.9,2.3,34.6,0.43,6.71,0.11,9.2,15.7,10.6,1.71,1.83,68.87,0.46,15.96,1.86,1.5,3.27,3.49,677
60.77,16.85,7.94,5.41,100.18,3897.0,38.0,7.0,17.0,32.0,3.4,2.2,54.8,39.6,17.4,10.5,2.6,11.2,0.39,3.0,0.17,5.0,7.7,5.2,1.5,1.7,61.71,0.66,17.11,8.06,2.48,5.49,3.29,2719
71.07,14.49,0.94,1.85,100.0,1139.0,167.0,11.0,17.0,30.0,1.9,0.84,56.1,36.9,9.9,4.0,1.6,86.08,0.63,13.1,0.07,9.0,20.7,14.0,2.31,2.48,72.25,0.19,14.73,0.96,0.24,1.88,3.59,905
69.4,13.8,3.05,2.27,97.35,1918.0,91.0,9.0,20.0,35.0,2.8,2.06,63.5,43.2,14.6,9.9,2.3,32.0,0.44,4.22,0.1,6.9,9.6,6.4,1.4,1.5,71.29,0.33,14.18,3.13,1.13,2.33,3.14,2890
56.08,17.67,7.0,6.42,99.6,5995.0,120.0,15.0,35.0,66.0,7.1,2.76,112.6,81.7,36.6,13.2,2.3,16.9,0.43,5.42,0.12,4.9,12.6,8.5,2.6,2.8,56.91,1.01,17.93,7.1,1.76,6.51,3.34,1981
50.23,18.03,9.54,8.43,99.78,6115.0,69.0,8.0,22.0,42.0,5.3,2.22,69.4,51.6,27.3,10.6,2.7,13.0,0.37,3.61,0.12,4.0,9.7,6.5,2.4,2.6,51.06,1.04,18.33,9.69,4.77,8.57,3.2,1945
67.3,16.7,2.64,1.39,100.18,3297.0,154.0,68.0,41.0,88.0,3.5,1.16,132.3,108.7,18.0,5.6,0.6,43.87,1.65,58.28,0.44,11.7,35.3,23.8,3.03,3.24,67.53,0.55,16.76,2.65,0.43,1.39,3.54,733
69.91,16.64,1.22,3.2,99.53,2098.25,53.0,11.0,25.0,36.0,2.1,0.57,79.4,43.9,10.6,2.7,2.2,25.6,0.45,19.3,0.21,11.88,43.16,29.1,3.63,3.89,70.31,0.35,16.74,1.23,1.49,3.22,4.44,2570
50.2,17.3,8.46,8.39,100.07,7494.0,34.0,26.0,27.0,50.0,4.8,2.5,87.7,62.3,24.6,12.0,1.0,7.1,0.96,10.4,0.76,5.7,10.9,7.3,1.9,2.1,52.97,1.32,18.25,8.93,2.78,8.85,4.09,2459
56.99,17.89,6.0,7.66,100.47,4496.0,68.0,14.0,18.0,38.0,3.8,2.29,59.4,47.0,19.5,11.0,1.3,17.9,0.75,6.03,0.2,4.8,8.0,5.4,1.7,1.8,58.81,0.77,18.46,6.19,1.16,7.9,3.94,1766
67.3,15.8,3.21,2.72,99.52,2518.0,192.0,16.0,29.0,57.0,4.5,2.46,94.5,70.0,22.8,11.8,1.8,43.15,0.55,6.59,0.08,6.6,11.9,8.0,1.81,1.94,67.93,0.42,15.95,3.24,0.87,2.75,2.93,716
50.67,18.03,8.76,9.37,98.88,4137.0,60.0,8.0,44.0,80.0,7.6,2.15,140.4,99.1,39.2,10.3,5.8,7.9,0.17,3.49,0.12,5.7,20.2,13.6,3.6,3.8,51.85,0.71,18.45,8.96,3.21,9.59,3.1,1353
58.17,15.35,8.44,4.57,97.97,7674.0,127.0,21.0,46.0,88.0,8.6,4.0,146.8,108.3,44.1,19.1,2.2,14.71,0.46,5.25,0.17,5.3,11.4,7.7,2.15,2.3,59.38,1.31,15.67,8.61,2.03,4.66,3.16,82
69.3,12.69,4.22,1.43,98.7,3297.0,142.0,15.0,54.0,89.0,3.2,2.6,172.9,109.7,16.4,12.4,3.6,44.4,0.28,5.77,0.11,16.8,20.6,13.9,1.2,1.3,70.43,0.56,12.9,4.29,2.97,1.45,4.86,1510
51.8,17.0,8.99,10.1,99.59,5995.0,19.0,11.0,13.0,31.0,3.1,1.9,41.6,38.4,15.9,9.1,1.2,6.13,0.85,5.79,0.58,4.2,6.8,4.6,1.63,1.75,52.86,1.02,17.35,9.18,4.39,10.31,3.88,500
49.5,13.95,8.13,9.26,100.2,7674.0,159.0,52.0,66.0,139.0,13.0,1.97,212.9,171.4,66.7,9.4,1.3,12.19,0.78,26.24,0.33,5.1,33.5,22.6,6.6,7.07,50.61,1.31,14.26,8.31,6.01,9.47,2.89,152
69.73,13.85,4.36,3.58,99.05,2998.0,92.0,13.0,23.0,49.0,6.0,4.21,75.5,60.9,30.8,20.1,1.9,15.28,0.54,2.99,0.14,3.9,5.6,3.8,1.43,1.53,70.69,0.51,14.04,4.42,0.6,3.63,2.4,321
61.8,15.65,4.87,1.98,100.11,3717.0,82.0,7.0,30.0,118.0,3.8,2.34,96.1,146.0,19.4,11.2,4.4,21.59,0.22,2.86,0.08,7.9,12.7,8.6,1.62,1.73,63.96,0.64,16.2,5.04,2.74,2.05,5.39,66
51.81,17.53,7.74,5.1,99.99,5695.0,19.0,13.0,15.0,31.0,3.2,1.5,48.4,37.9,16.3,7.2,1.2,5.9,0.85,8.53,0.68,4.7,10.0,6.7,2.1,2.3,53.72,0.99,18.18,8.03,5.25,5.29,6.53,2793
46.48,10.62,8.34,12.16,99.21,6714.0,186.0,26.0,63.0,129.0,12.0,1.92,202.6,159.3,61.5,9.2,2.4,15.48,0.42,13.65,0.14,5.2,32.7,22.1,6.25,6.7,47.81,1.15,10.92,8.58,10.16,12.51,1.13,206
45.54,13.93,10.03,9.11,99.62,12434.0,46.0,51.0,109.0,204.0,12.7,1.64,350.8,252.2,65.0,7.8,2.2,3.67,0.46,30.87,1.09,8.6,66.4,44.8,7.73,8.29,46.2,2.1,14.13,10.18,9.57,9.24,4.27,397
58.4,17.45,5.62,6.61,98.23,4197.0,66.0,13.0,36.0,71.0,4.8,1.86,117.4,87.5,24.8,8.9,2.8,13.7,0.35,6.88,0.19,7.5,19.6,13.2,2.6,2.8,60.08,0.72,17.95,5.78,3.14,6.8,3.26,1129
62.39,16.23,5.55,5.54,100.92,4796.0,58.0,13.0,27.0,48.0,3.9,1.8,86.1,59.7,20.0,8.6,2.0,14.85,0.5,7.44,0.23,6.8,14.8,10.0,2.17,2.32,62.28,0.8,16.2,5.54,3.29,5.53,3.82,516
55.63,19.09,4.93,5.65,99.54,4616.0,99.0,14.0,55.0,87.0,6.3,2.0,177.4,107.7,32.3,9.6,3.9,15.7,0.25,7.0,0.14,8.7,27.5,18.5,3.2,3.4,57.07,0.79,19.59,5.06,1.87,5.8,4.5,2067
52.92,16.94,7.32,7.14,99.78,7314.0,83.0,23.0,58.0,107.0,8.0,2.1,186.8,131.8,41.0,10.0,2.5,10.38,0.4,10.9,0.28,7.2,27.6,18.6,3.81,4.08,53.82,1.24,17.23,7.44,5.8,7.26,5.08,791
54.03,18.99,5.33,4.12,98.88,4376.0,99.0,11.0,36.0,64.0,5.6,2.97,114.5,78.9,28.9,14.2,3.1,17.61,0.32,3.86,0.12,6.3,12.0,8.1,1.9,2.04,56.21,0.76,19.75,5.54,2.43,4.29,5.47,365
50.74,17.23,9.77,9.55,99.95,6055.0,43.0,7.0,19.0,37.0,4.8,2.02,60.9,45.5,24.5,9.7,2.9,9.0,0.35,3.27,0.15,4.0,9.3,6.3,2.4,2.5,51.24,1.02,17.4,9.86,5.4,9.64,2.81,1934
65.12,17.11,3.34,3.3,99.99,3477.0,126.0,10.0,26.0,48.0,3.1,1.06,84.5,59.8,15.8,5.1,2.6,40.8,0.38,9.43,0.08,8.5,24.7,16.7,2.9,3.1,66.4,0.59,17.45,3.41,1.33,3.36,3.93,1116
63.31,13.42,5.4,3.08,98.97,2878.0,105.0,9.0,15.0,29.0,2.3,0.64,48.7,35.8,11.6,3.1,1.7,46.3,0.59,13.91,0.08,6.7,23.6,15.9,3.5,3.8,65.68,0.5,13.92,5.6,2.16,3.2,0.64,1921
69.4,15.86,1.07,0.86,99.86,2338.0,167.0,9.0,36.0,65.0,3.1,0.49,116.5,80.3,15.8,2.3,4.1,54.3,0.24,17.76,0.05,11.7,73.7,49.7,6.3,6.7,71.65,0.4,16.37,1.1,0.23,0.89,3.0,2345
45.29,13.93,10.27,10.2,99.21,13009.15,19.0,51.0,109.0,201.0,12.7,1.62,351.6,248.8,65.3,7.8,2.1,1.49,0.47,31.3,2.67,8.56,67.28,45.36,7.86,8.42,46.07,2.21,14.17,10.44,9.33,10.38,4.23,1451
45.68,14.42,10.92,9.33,100.66,13848.45,54.0,48.0,72.0,135.0,9.4,1.41,232.3,167.1,48.1,6.7,1.5,5.76,0.67,33.97,0.89,7.68,51.06,34.43,6.65,7.12,45.75,2.31,14.44,10.94,9.81,9.34,5.33,1454
59.78,17.41,7.39,5.64,100.54,3897.0,42.0,5.0,13.0,26.0,2.9,1.86,43.4,32.5,14.9,8.9,2.6,14.4,0.38,2.75,0.12,4.6,7.2,4.9,1.6,1.7,59.73,0.65,17.39,7.38,2.88,5.63,4.17,2621
48.77,17.12,10.89,10.41,100.94,12470.0,20.0,15.0,22.0,44.0,5.0,1.84,69.4,54.0,25.7,8.8,1.4,4.1,0.71,8.26,0.75,4.3,11.7,7.9,2.7,2.9,48.77,2.08,17.12,10.89,5.08,10.41,3.82,2761
50.5,17.25,10.66,9.41,98.67,7554.0,2.0,3.0,13.0,27.0,4.2,2.37,42.7,33.7,21.4,11.3,4.3,0.36,0.23,1.3,2.05,3.2,5.6,3.8,1.76,1.89,51.94,1.3,17.74,10.96,4.88,9.68,2.95,327
47.93,15.9,12.24,6.56,104.14,7194.0,42.0,12.0,39.0,47.0,4.6,1.67,124.3,58.5,23.7,8.0,3.3,9.2,0.31,7.08,0.28,8.3,23.1,15.6,2.8,3.0,47.94,1.2,15.9,12.24,9.18,6.56,3.24,2799
59.46,16.76,7.06,6.28,99.8,4316.0,88.0,4.0,13.0,26.0,3.3,2.05,41.9,32.5,16.9,9.8,3.7,26.5,0.27,1.71,0.04,3.9,6.3,4.3,1.6,1.7,59.94,0.73,16.9,7.12,3.37,6.33,3.07,2837
50.69,18.53,6.93,12.06,100.19,5036.0,4.0,6.0,9.0,20.0,3.5,2.44,29.0,25.1,17.7,11.7,1.6,1.04,0.61,2.25,1.53,2.6,3.7,2.5,1.41,1.52,51.25,0.85,18.74,7.01,5.88,12.19,3.36,745
64.2,16.95,4.52,5.17,99.9,2578.0,67.0,5.0,20.0,38.0,3.6,1.6,64.5,47.0,18.5,7.7,4.0,18.6,0.25,3.13,0.07,5.6,12.5,8.4,2.3,2.4,64.54,0.43,17.04,4.54,1.47,5.2,4.08,2036
65.62,15.28,4.06,4.05,99.87,2758.0,118.0,5.0,20.0,40.0,3.5,2.32,62.9,48.9,17.8,11.1,3.8,33.9,0.27,2.24,0.04,5.6,8.4,5.7,1.5,1.6,66.71,0.47,15.53,4.13,2.02,4.12,3.41,2863
64.4,16.1,4.08,3.99,99.47,4076.6,65.0,19.0,48.0,83.0,4.3,0.8,155.2,102.5,22.1,3.8,2.5,15.14,0.4,23.75,0.29,11.19,60.13,40.54,5.38,5.76,65.45,0.69,16.36,4.15,0.0,4.06,5.39,2027
62.95,17.83,3.38,4.35,99.22,3057.45,37.0,21.0,48.0,82.0,4.2,1.02,155.5,102.0,21.6,4.9,2.3,8.77,0.44,20.59,0.57,11.42,47.25,31.86,4.14,4.43,64.11,0.52,18.16,3.44,2.0,4.43,4.73,2567
58.5,17.7,5.42,5.93,98.02,4077.0,86.0,12.0,28.0,55.0,4.5,1.72,91.6,67.6,22.9,8.2,2.4,19.3,0.42,6.86,0.14,6.4,16.5,11.1,2.6,2.8,60.53,0.7,18.31,5.61,2.57,6.14,3.35,1128
37.97,9.13,10.65,16.45,100.22,15628.97,24.0,68.0,200.0,383.0,20.1,1.5,645.16,474.01,103.08,7.18,2.94,1.19,0.34,45.33,2.83,9.95,133.33,89.89,13.4,14.36,39.1,2.68,9.4,10.97,12.95,16.94,3.13,3012
46.6,13.2,10.56,10.2,100.33,12590.0,55.0,52.0,109.0,210.0,13.2,2.01,351.6,259.9,67.7,9.6,2.1,4.17,0.48,25.87,0.95,8.3,54.2,36.6,6.57,7.04,46.45,2.09,13.16,10.53,9.57,10.17,4.03,431
60.6,16.8,5.25,5.64,97.43,5035.8,48.0,20.0,46.0,82.0,4.7,1.0,147.1,100.9,24.1,4.8,2.3,10.23,0.44,20.0,0.42,9.7,45.6,30.74,4.7,5.04,62.24,0.86,17.26,5.39,0.0,5.79,5.24,2031
65.43,13.46,6.55,5.36,100.51,3177.0,27.0,6.0,13.0,24.0,2.9,2.3,41.9,29.7,14.8,11.0,2.4,9.3,0.42,2.39,0.2,4.5,5.7,3.8,1.3,1.3,66.76,0.54,13.73,6.68,1.98,5.47,3.03,2811
56.37,18.59,6.02,6.42,99.82,6954.0,62.0,19.0,39.0,73.0,4.8,0.8,126.5,90.1,24.6,3.8,2.1,12.92,0.47,23.25,0.3,8.2,49.0,33.0,6.0,6.43,57.16,1.18,18.85,6.1,2.18,6.51,3.71,779
50.67,18.03,8.76,9.37,98.88,4137.0,60.0,7.0,44.0,80.0,7.6,2.15,140.4,99.1,39.2,10.3,5.8,7.9,0.17,3.48,0.12,5.7,20.2,13.6,3.5,3.8,51.85,0.71,18.45,8.96,3.21,9.59,3.1,1550
57.15,17.66,7.92,7.43,99.99,5695.0,33.0,6.0,13.0,29.0,3.5,2.75,41.9,35.5,17.7,13.2,2.0,9.6,0.5,2.36,0.2,3.8,4.7,3.2,1.3,1.3,57.25,0.95,17.69,7.93,3.38,7.44,3.84,2836
71.25,14.26,3.09,2.33,98.99,1679.0,137.0,13.0,32.0,75.0,6.0,3.7,104.5,92.8,30.8,17.7,2.5,22.8,0.4,3.51,0.09,5.4,8.8,5.9,1.6,1.7,71.98,0.28,14.41,3.12,0.76,2.35,4.05,2151
